position,TerrainHeight,Sun Visibility 60m,Maximum Global Temperatures,lon,lat
0.489363,1041.026001,0.34708,228.992401,45.287476,-89.754667
0.491445,1041.56373,0.34708,228.992401,45.303475,-89.754672
0.493528,1042.116985,0.34708,228.992401,45.319474,-89.754677
0.49561,1042.666689,0.34708,228.992401,45.335474,-89.754682
0.497693,1043.215578,0.34708,228.992401,45.351474,-89.754687
0.499775,1043.766348,0.34708,228.992401,45.367475,-89.754691
0.501857,1044.314103,0.34708,228.992401,45.383477,-89.754696
0.50394,1044.85573,0.34708,228.992401,45.39948,-89.754701
0.506022,1045.407242,0.34708,228.992401,45.415483,-89.754706
0.508105,1045.94715,0.4316,228.992401,45.431486,-89.75471
0.510187,1046.497251,0.4316,228.992401,45.44749,-89.754715
0.512269,1047.037065,0.4316,228.992401,45.463495,-89.75472
0.514352,1047.576049,0.4316,228.992401,45.4795,-89.754724
0.516434,1048.108595,0.4316,231.716705,45.495506,-89.754729
0.518517,1048.638085,0.4316,231.716705,45.511513,-89.754733
0.520599,1049.164476,0.4316,231.716705,45.52752,-89.754738
0.522681,1049.687715,0.4316,231.716705,45.543528,-89.754742
0.524764,1050.208162,0.4316,231.716705,45.559536,-89.754747
0.526846,1050.737567,0.4316,231.716705,45.575545,-89.754752
0.528929,1051.25793,0.4316,231.716705,45.591555,-89.754756
0.531011,1051.7746,0.4316,231.716705,45.607565,-89.75476
0.533093,1052.299063,0.4316,231.716705,45.623576,-89.754765
0.535176,1052.818939,0.4316,231.716705,45.639587,-89.754769
0.537258,1053.345824,0.4316,231.716705,45.655599,-89.754774
0.539341,1053.868752,0.4316,231.716705,45.671611,-89.754778
0.541423,1054.387202,0.4316,231.716705,45.687624,-89.754782
0.543505,1054.915953,0.4316,231.716705,45.703638,-89.754787
0.545588,1055.438247,0.4316,231.716705,45.719652,-89.754791
0.54767,1055.957851,0.4316,231.716705,45.735667,-89.754795
0.549753,1056.489489,0.4316,231.716705,45.751682,-89.7548
0.551835,1057.017549,0.4316,231.716705,45.767698,-89.754804
0.553917,1057.550481,0.4316,231.716705,45.783715,-89.754808
0.556,1058.077634,0.4316,231.716705,45.799731,-89.754813
0.558082,1058.614724,0.4316,231.716705,45.815749,-89.754817
0.560165,1059.157633,0.4316,231.716705,45.831767,-89.754821
0.562247,1059.704227,0.4316,231.716705,45.847786,-89.754825
0.564329,1060.217604,0.4316,231.716705,45.863805,-89.754829
0.566412,1060.727471,0.4316,231.716705,45.879824,-89.754833
0.568494,1061.217745,0.4316,231.716705,45.895845,-89.754838
0.570577,1061.719018,0.3722,231.716705,45.911866,-89.754842
0.572659,1062.217412,0.3722,231.716705,45.927887,-89.754846
0.574741,1062.738984,0.3722,231.716705,45.943909,-89.75485
0.576824,1063.264351,0.3722,231.716705,45.959931,-89.754854
0.578906,1063.806124,0.3722,231.716705,45.975954,-89.754858
0.580989,1064.346978,0.3722,231.716705,45.991977,-89.754862
0.583071,1064.906392,0.3722,233.201401,46.008001,-89.754866
0.585153,1065.457407,0.3722,233.201401,46.024026,-89.75487
0.587236,1066.016844,0.4336,233.201401,46.040051,-89.754874
0.589318,1066.56789,0.4336,233.201401,46.056076,-89.754878
0.591401,1067.117913,0.4336,233.201401,46.072102,-89.754882
0.593483,1067.645222,0.4336,233.201401,46.088129,-89.754886
0.595565,1068.241227,0.4336,233.201401,46.104156,-89.754889
0.597648,1068.945968,0.4336,233.201401,46.120183,-89.754893
0.59973,1069.818399,0.4336,233.201401,46.136211,-89.754897
0.601812,1070.673854,0.4336,233.201401,46.15224,-89.754901
0.603895,1071.535834,0.4336,233.201401,46.168269,-89.754905
0.605977,1072.364063,0.4336,233.201401,46.184298,-89.754908
0.60806,1073.152666,0.4336,233.201401,46.200329,-89.754912
0.610142,1073.802628,0.4336,233.201401,46.216359,-89.754916
0.612224,1074.482567,0.4336,233.201401,46.23239,-89.75492
0.614307,1075.22192,0.4336,233.201401,46.248422,-89.754923
0.616389,1076.011366,0.4336,233.201401,46.264453,-89.754927
0.618472,1076.81215,0.4336,233.201401,46.280486,-89.754931
0.620554,1077.604356,0.4336,233.201401,46.296519,-89.754934
0.622636,1078.348868,0.4336,233.201401,46.312552,-89.754938
0.624719,1079.036216,0.4336,233.201401,46.328586,-89.754942
0.626801,1079.636589,0.4336,233.201401,46.34462,-89.754945
0.628884,1080.161978,0.4336,233.201401,46.360655,-89.754949
0.630966,1080.631246,0.4336,233.201401,46.376691,-89.754952
0.633048,1081.102571,0.4336,233.201401,46.392726,-89.754956
0.635131,1081.581851,0.4336,233.201401,46.408763,-89.754959
0.637213,1082.072553,0.4336,233.201401,46.424799,-89.754963
0.639296,1082.566714,0.4336,233.201401,46.440836,-89.754966
0.641378,1083.081017,0.4336,233.201401,46.456874,-89.75497
0.64346,1083.570619,0.4336,233.201401,46.472912,-89.754973
0.645543,1084.076439,0.4336,233.201401,46.48895,-89.754977
0.647625,1084.595346,0.4336,233.8927,46.504989,-89.75498
0.649708,1085.127517,0.4336,233.8927,46.521029,-89.754983
0.65179,1085.667758,0.4336,233.8927,46.537068,-89.754987
0.653872,1086.218658,0.4336,233.8927,46.553109,-89.75499
0.655955,1086.774973,0.4336,233.8927,46.569149,-89.754993
0.658037,1087.334973,0.4336,233.8927,46.58519,-89.754997
0.66012,1087.919765,0.4336,233.8927,46.601232,-89.755
0.662202,1088.488263,0.4336,233.8927,46.617274,-89.755003
0.664284,1089.051217,0.42068,233.8927,46.633316,-89.755006
0.666367,1089.614973,0.42068,233.8927,46.649359,-89.75501
0.668449,1090.18121,0.42068,233.8927,46.665402,-89.755013
0.670532,1090.760224,0.42068,233.8927,46.681446,-89.755016
0.672614,1091.350683,0.42068,233.8927,46.69749,-89.755019
0.674696,1091.945719,0.42068,233.8927,46.713535,-89.755022
0.676779,1092.555719,0.42068,233.8927,46.729579,-89.755025
0.678861,1093.17932,0.42068,233.8927,46.745625,-89.755029
0.680944,1093.795843,0.42068,233.8927,46.76167,-89.755032
0.683026,1094.419007,0.42068,233.8927,46.777717,-89.755035
0.685108,1095.040144,0.42068,233.8927,46.793763,-89.755038
0.687191,1095.658693,0.42068,233.8927,46.80981,-89.755041
0.689273,1096.280425,0.42068,233.8927,46.825857,-89.755044
0.691356,1096.896092,0.42068,233.8927,46.841905,-89.755047
0.693438,1097.530809,0.42068,233.8927,46.857953,-89.75505
0.69552,1098.173033,0.42068,233.8927,46.874001,-89.755053
0.697603,1098.811208,0.42068,233.8927,46.89005,-89.755056
0.699685,1099.473269,0.42068,233.8927,46.9061,-89.755059
0.701768,1100.126669,0.42068,233.8927,46.922149,-89.755061
0.70385,1100.811161,0.42068,233.8927,46.938199,-89.755064
0.705932,1101.489085,0.42068,233.8927,46.95425,-89.755067
0.708015,1102.191983,0.42068,233.8927,46.9703,-89.75507
0.710097,1102.910208,0.42068,233.8927,46.986351,-89.755073
0.712179,1103.649955,0.42068,231.503906,47.002403,-89.755076
0.714262,1104.397733,0.42068,231.503906,47.018455,-89.755078
0.716344,1105.185097,0.42068,231.503906,47.034507,-89.755081
0.718427,1105.9946,0.42068,231.503906,47.050559,-89.755084
0.720509,1106.753978,0.42068,231.503906,47.066612,-89.755087
0.722591,1107.366778,0.42068,231.503906,47.082666,-89.755089
0.724674,1107.918149,0.42068,231.503906,47.098719,-89.755092
0.726756,1108.506307,0.42068,231.503906,47.114773,-89.755095
0.728839,1109.109523,0.42068,231.503906,47.130828,-89.755097
0.730172,1109.499245,0.42068,231.503906,47.141104,-89.755099
0.732254,1107.86,0.42068,231.503906,47.125052,-89.755096
0.734336,1107.270713,0.42068,231.503906,47.109001,-89.755093
0.736419,1106.672603,0.42068,231.503906,47.09295,-89.75509
0.738501,1106.013399,0.42068,231.503906,47.076899,-89.755087
0.740584,1105.222063,0.42068,231.503906,47.060849,-89.755084
0.742666,1104.423239,0.42068,231.503906,47.044799,-89.755081
0.744748,1103.651797,0.42068,231.503906,47.02875,-89.755078
0.746831,1102.896914,0.42068,231.503906,47.012701,-89.755075
0.748913,1102.166128,0.42068,233.8927,46.996652,-89.755072
0.750996,1101.446977,0.42068,233.8927,46.980604,-89.755069
0.753078,1100.743123,0.42068,233.8927,46.964556,-89.755066
0.75516,1100.050057,0.42068,233.8927,46.948509,-89.755063
0.757243,1099.381268,0.42068,233.8927,46.932462,-89.755059
0.759325,1098.716851,0.42068,233.8927,46.916415,-89.755056
0.761408,1098.053062,0.42068,233.8927,46.900369,-89.755053
0.76349,1097.402534,0.42068,233.8927,46.884323,-89.75505
0.765572,1096.760591,0.42068,233.8927,46.868278,-89.755047
0.767655,1096.130022,0.42068,233.8927,46.852233,-89.755043
0.769737,1095.521246,0.42068,233.8927,46.836189,-89.75504
0.771819,1094.916851,0.42068,233.8927,46.820145,-89.755037
0.773902,1094.29295,0.42068,233.8927,46.804101,-89.755034
0.775984,1093.672352,0.42068,233.8927,46.788058,-89.75503
0.778067,1093.043552,0.42068,233.8927,46.772015,-89.755027
0.780149,1092.412703,0.42068,233.8927,46.755973,-89.755023
0.782231,1091.796599,0.42068,233.8927,46.739931,-89.75502
0.784314,1091.181662,0.42068,233.8927,46.72389,-89.755017
0.786396,1090.599301,0.42068,233.8927,46.707849,-89.755013
0.788479,1090.037102,0.42068,233.8927,46.691808,-89.75501
0.790561,1089.484843,0.42068,233.8927,46.675768,-89.755006
0.792643,1088.953014,0.42068,233.8927,46.659729,-89.755003
0.794726,1088.397417,0.3912,233.8927,46.64369,-89.754999
0.796808,1087.812839,0.3912,233.8927,46.627651,-89.754996
0.798891,1087.233,0.4336,233.8927,46.611613,-89.754992
0.800973,1086.662019,0.4336,233.8927,46.595575,-89.754989
0.803055,1086.112478,0.4336,233.8927,46.579538,-89.754985
0.805138,1085.541091,0.4336,233.8927,46.563501,-89.754982
0.80722,1084.990823,0.4336,233.8927,46.547465,-89.754978
0.809303,1084.437354,0.4336,233.8927,46.531429,-89.754974
0.811385,1083.907291,0.4336,233.8927,46.515393,-89.754971
0.813467,1083.370898,0.4336,233.201401,46.499358,-89.754967
0.81555,1082.820987,0.4336,233.201401,46.483324,-89.754963
0.817632,1082.278732,0.4336,233.201401,46.46729,-89.75496
0.819715,1081.739038,0.4336,233.201401,46.451257,-89.754956
0.821797,1081.222257,0.4336,233.201401,46.435224,-89.754952
0.823879,1080.70622,0.4336,233.201401,46.419191,-89.754948
0.825962,1080.220691,0.4336,233.201401,46.403159,-89.754945
0.828044,1079.762003,0.4336,233.201401,46.387128,-89.754941
0.830127,1079.323719,0.4336,233.201401,46.371097,-89.754937
0.832209,1078.830743,0.4336,233.201401,46.355066,-89.754933
0.834291,1078.249735,0.4336,233.201401,46.339036,-89.754929
0.836374,1077.650993,0.4336,233.201401,46.323007,-89.754925
0.838456,1077.049303,0.4336,233.201401,46.306978,-89.754921
0.840539,1076.380275,0.4336,233.201401,46.290949,-89.754917
0.842621,1075.599911,0.4336,233.201401,46.274922,-89.754914
0.844703,1074.780336,0.4336,233.201401,46.258894,-89.75491
0.846786,1074.010037,0.4336,233.201401,46.242867,-89.754906
0.848868,1073.260844,0.4336,233.201401,46.226841,-89.754902
0.850951,1072.488045,0.4336,233.201401,46.210815,-89.754898
0.853033,1071.677981,0.4336,233.201401,46.19479,-89.754894
0.855115,1070.841763,0.4336,233.201401,46.178765,-89.754889
0.857198,1069.970196,0.4336,233.201401,46.162741,-89.754885
0.85928,1069.080448,0.4336,233.201401,46.146717,-89.754881
0.861363,1068.20119,0.4336,233.201401,46.130694,-89.754877
0.863445,1067.518801,0.4336,233.201401,46.114671,-89.754873
0.865527,1066.999738,0.4336,233.201401,46.098649,-89.754869
0.86761,1066.45792,0.4336,233.201401,46.082627,-89.754865
0.869692,1065.907856,0.4336,233.201401,46.066606,-89.754861
0.871775,1065.350797,0.3722,233.201401,46.050586,-89.754856
0.873857,1064.792614,0.3722,233.201401,46.034566,-89.754852
0.875939,1064.230685,0.3722,233.201401,46.018547,-89.754848
0.878022,1063.67975,0.3722,231.716705,46.002528,-89.754844
0.880104,1063.129013,0.3722,231.716705,45.98651,-89.754839
0.882186,1062.587604,0.3722,231.716705,45.970492,-89.754835
0.884269,1062.062312,0.3722,231.716705,45.954475,-89.754831
0.886351,1061.537605,0.3722,231.716705,45.938458,-89.754826
0.888434,1061.037541,0.3722,231.716705,45.922442,-89.754822
0.890516,1060.551566,0.3722,231.716705,45.906427,-89.754818
0.892598,1060.067415,0.4316,231.716705,45.890412,-89.754813
0.894681,1059.56188,0.4316,231.716705,45.874398,-89.754809
0.896763,1059.00903,0.4316,231.716705,45.858384,-89.754804
0.898846,1058.447604,0.4316,231.716705,45.842371,-89.7548
0.900928,1057.909273,0.4316,231.716705,45.826359,-89.754795
0.90301,1057.369479,0.4316,231.716705,45.810347,-89.754791
0.905093,1056.839872,0.4316,231.716705,45.794335,-89.754786
0.907175,1056.312466,0.4316,231.716705,45.778325,-89.754782
0.909258,1055.78142,0.4316,231.716705,45.762314,-89.754777
0.91134,1055.260985,0.4316,231.716705,45.746305,-89.754773
0.913422,1054.729499,0.4316,231.716705,45.730296,-89.754768
